,Name,Price,Organic?,Origin,date,item,price
318,"Tomatillos-organic  $2.07 per pound  Organic, Locally grown within 500 miles USA",$2.07 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Tomatillos-organic  ,2.07
319,"tomato cherry black fresh meadows organic  $3.23 each  Organic, Fresh Meadow Farm, NY",$3.23 each,Organic,"Fresh Meadow Farm, NY",2022-10-03,tomato cherry black fresh meadows organic  ,3.23
320,"Tomato cherry hepworth mix fiber cup no label or plastic cup organic  $3.26 each  Organic, Hepworth Farms, NY",$3.26 each,Organic,"Hepworth Farms, NY",2022-10-03,Tomato cherry hepworth mix fiber cup no label or plastic cup organic  ,3.26
321,"Tomato cherry mix open fiber cup - blue moon/blue heron  $3.23 each  Organic, Blue Moon Acres, NJ/PA",$3.23 each,Organic,"Blue Moon Acres, NJ/PA",2022-10-03,Tomato cherry mix open fiber cup - blue moon/blue heron  ,3.23
322,"Tomato cherry mixed lancaster clamshell organic  $4.73 each  Organic, Lancaster County, PA",$4.73 each,Organic,"Lancaster County, PA",2022-10-03,Tomato cherry mixed lancaster clamshell organic  ,4.73
323,"Tomato cherry red pint Row by Row  $4.51 each  Organic, New York",$4.51 each,Organic,New York,2022-10-03,Tomato cherry red pint Row by Row  ,4.51
324,"Tomato cherry sungold lancaster clamshell organic  $4.83 each  Organic, Lancaster County, PA",$4.83 each,Organic,"Lancaster County, PA",2022-10-03,Tomato cherry sungold lancaster clamshell organic  ,4.83
325,"Tomato grape. sunripe  $1.47 each  Conventional, Tennessee",$1.47 each,Conventional,Tennessee,2022-10-03,Tomato grape. sunripe  ,1.47
326,"Tomato sungold - fiber/plastic cup organic blank label  $3.23 each  Organic, New York",$3.23 each,Organic,New York,2022-10-03,Tomato sungold - fiber/plastic cup organic blank label  ,3.23
327,"Tomatoes- red round/ beefsteak organic  $2.53 per pound  Organic, Locally grown within 500 miles USA",$2.53 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Tomatoes- red round/ beefsteak organic  ,2.53
328,"Tomatoes-for canning organic  $26.00 each  Organic, Hepworth Farms, NY",$26.00 each,Organic,"Hepworth Farms, NY",2022-10-03,Tomatoes-for canning organic  ,26.00
329,"Tomatoes-green organic  $3.87 per pound  Organic, Locally grown within 500 miles USA",$3.87 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Tomatoes-green organic  ,3.87
330,"Tomatoes-heirloom various organic  $4.28 per pound  Organic, Locally grown within 500 miles USA",$4.28 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Tomatoes-heirloom various organic  ,4.28
331,"Tomatoes-mountain magic loose organic  $2.71 per pound  Organic, Hepworth Farms, NY",$2.71 per pound,Organic,"Hepworth Farms, NY",2022-10-03,Tomatoes-mountain magic loose organic  ,2.71
332,"Tomatoes-on vine organic  $3.28 per pound  Organic, Mexico",$3.28 per pound,Organic,Mexico,2022-10-03,Tomatoes-on vine organic  ,3.28
333,"Tomatoes-plum red/ yellow organic  $1.67 per pound  Organic, Locally grown within 500 miles USA",$1.67 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Tomatoes-plum red/ yellow organic  ,1.67
334,"Turmeric- organic  $9.95 per pound  Organic, Florida or Hawaii",$9.95 per pound,Organic,Florida or Hawaii,2022-10-03,Turmeric- organic  ,9.95
335,"Turnips-japanese bunch organic  $4.08 per bunch  Organic, Locally grown within 500 miles USA",$4.08 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Turnips-japanese bunch organic  ,4.08
336,"Turnips-various loose organic  $1.76 per pound  Organic, Locally grown within 500 miles USA",$1.76 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Turnips-various loose organic  ,1.76
337,"Watercress-bag wonder organic  $2.97 each  Organic, California",$2.97 each,Organic,California,2022-10-03,Watercress-bag wonder organic  ,2.97
338,"Watercress-wonder  $2.11 each  Conventional, California",$2.11 each,Conventional,California,2022-10-03,Watercress-wonder  ,2.11
339,"Wheatgrass-1 lb bags organic  $16.41 each  Organic, New York",$16.41 each,Organic,New York,2022-10-03,Wheatgrass-1 lb bags organic  ,16.41
340,"Wheatgrass-pots organic  $2.96 each  Organic, New York",$2.96 each,Organic,New York,2022-10-03,Wheatgrass-pots organic  ,2.96
341,"Yuca (manioc or cassava)  $0.96 per pound  Conventional, Waxed, Costa Rica",$0.96 per pound,"Conventional, Waxed",Costa Rica,2022-10-03,Yuca (manioc or cassava)  ,0.96
